Institution,Subject,Number of students (FTE),Number students - bachelors (FTE),Number students - masters (FTE),Number of students - doctorates (FTE),Number of students - international (FTE),Number of academic staff (FTE),Number of academic staff - international (FTE)
Pusan National University,Computer Science,507.4,334.9,52.4,37.8,53.2,34,6
Pusan National University,Business and Economics,2514.8,1875.9,808.6,97.6,654.7,89,1.3
Pusan National University,Physical Sciences,2774.6,2330.8,375.9,150.2,329.9,162,17
Pusan National University,Engineering,7673.5,6121.3,1270,407.3,662.9,244,29.3
Pusan National University,Clinical and Health,1931,464.1,1168.2,225.4,31.3,224,0
Chungnam National University,Overall,22773,17661,4071,1041,821,1048,32
Chungnam National University,Life Sciences,2784,2292,356,136,88,122,3
Chungnam National University,Computer Science,713,590,83,40,15,30,0
Chungnam National University,Physical Sciences,1878,1659,154,65,21,91,2
Chungnam National University,Engineering,5179,4117,810,252,82,189,2
Chungnam National University,Clinical and Health,1719,767,772,180,43,188,4
Canterbury Christ Church University,Overall,11730,9480,270,305,1405,630,90
Canterbury Christ Church University,Psychology,545,405,10,115,60,30,5
Canterbury Christ Church University,Social Sciences,1570,1265,80,20,185,75,15
Canterbury Christ Church University,Education,2810,1580,60,90,150,170,10
University of Central Lancashire,Overall,18390,15200,1310,470,3255,1120,135
University of Central Lancashire,Education,285,155,35,15,85,25,0
University of Central Lancashire,Clinical and Health,4165,3270,145,75,400,250,25
University of Central Lancashire,Arts and Humanities,3370,3030,170,50,645,200,30
University of Central Lancashire,Social Sciences,1975,1565,270,30,235,150,10
University of Central Lancashire,Physical Sciences,1215,1030,95,65,205,60,15
University of Central Lancashire,Business and Economics,2135,1745,255,70,810,105,15
University of Central Lancashire,Psychology,980,860,75,25,105,40,5
University of Central Lancashire,Life Sciences,1430,1295,55,75,175,135,10
Beijing Jiaotong University,Overall,25110,14253,7966,2891,1807,1867,55.14
Beijing Jiaotong University,Engineering,14332,8159,4496,1677,601,845,18.93
Beijing Jiaotong University,Physical Sciences,1582,894,381,307,8,207,4.67
Beijing Jiaotong University,Computer Science,2448,1620,733,95,361,160,19.17
Beijing Jiaotong University,Business and Economics,4506,2010,1749,747,399,221,5.5
Federal University of Viçosa,Overall,17340,13372,2420,1548,408,1187,22
Federal University of Viçosa,Engineering,2115,1967,96,52,16,144,1
Federal University of Viçosa,Clinical and Health,526,502,54,0,1,60,0
Federal University of Viçosa,Physical Sciences,2204,1741,302,161,42,238,12
Federal University of Viçosa,Life Sciences,7842,5170,1441,1231,298,424,3
Universidad Nacional de Cordoba,Overall,64491,55489,6259,2743,1534,5615,61
Universidad Nacional de Cordoba,Arts and Humanities,13839,12890,550,399,414,1049,7
Universidad Nacional de Cordoba,Engineering,4328,3871,241,216,179,695,3
Universidad Nacional de Cordoba,Clinical and Health,13833,9723,3832,278,397,1192,8
Universidad Nacional de Cordoba,Social Sciences,5701,4149,843,709,97,270,3
Universidad Nacional de Cordoba,Physical Sciences,2507,1977,70,460,71,704,11
Universidad Nacional de Cordoba,Life Sciences,2550,2115,53,382,62,529,4
Universidad Nacional de Cordoba,Psychology,6999,6778,134,87,118,162,5
University of Antioquia,Overall,40505,37293,1870,613,166,1740,53.5
University of Antioquia,Engineering,8270,7708,217,134,29,185,2
University of Antioquia,Clinical and Health,8183,7175,733,127,32,613,3
University of Antioquia,Social Sciences,3625,3532,69,16,13,110,4
University of Antioquia,Physical Sciences,1550,1339,105,106,8,135,17.5
University of Antioquia,Life Sciences,3931,3634,150,135,22,192,6
Mohammed V University of Rabat,Overall,75254,53420,13301,8533,3371,2276,14
Mohammed V University of Rabat,Engineering,8301,4871,1887,1543,349,270,0
Mohammed V University of Rabat,Clinical and Health,7607,198,4933,2476,1303,483,0
Mohammed V University of Rabat,Physical Sciences,6249,4743,1198,1432,131,462,0
Mohammed V University of Rabat,Life Sciences,2306,1488,165,653,61,121,3
Mohammed V University of Rabat,Computer Science,2507,755,987,765,112,162,6
University of Sfax,Overall,33185,23173,5618,4394,317,2309,32
University of Sfax,Engineering,4921,3894,467,560,14,342,0
University of Sfax,Clinical and Health,3198,1061,352,1785,122,394,0
University of Sfax,Physical Sciences,4544,3448,532,564,44,462,4
University of Sfax,Life Sciences,2275,1614,460,201,10,127,2
University of Sfax,Computer Science,2995,2193,500,302,44,206,11
University of Sfax,Business and Economics,7936,5952,1665,319,61,337,3
Khon Kaen University,Overall,36280,25371,5122,1738,861,1957,102
Khon Kaen University,Engineering,4755,4197,429,230,43,253,1
Khon Kaen University,Education,3096,2322,600,174,19,79,6
Khon Kaen University,Clinical and Health,7241,5300,1193,459,256,847,16
Khon Kaen University,Social Sciences,5651,4781,638,232,163,218,22
Khon Kaen University,Physical Sciences,4539,3790,439,310,17,236,1
Khon Kaen University,Life Sciences,2144,1759,259,126,31,92,2
Tamkang University,Overall,27041,23346,3199,496,1872,1131,64
Tamkang University,Social Sciences,2088,1307,684,96,273,211,14
Tamkang University,Engineering,5006,4310,533,163,195,153,2
Tamkang University,Business and Economics,8510,7567,897,46,710,240,3
Tamkang University,Computer Science,1446,1262,157,27,91,48,0
Tamkang University,Physical Sciences,2440,2272,140,28,87,99,2
Kaunas University of Technology,Overall,10146,7319,2467,323,542,722,10.075
Kaunas University of Technology,Social Sciences,468,309,146,13,10,38,0
Kaunas University of Technology,Engineering,4306,3062,1041,203,283,283,0.4
Kaunas University of Technology,Computer Science,1612,1360,232,20,58,102,0.85
Kaunas University of Technology,Business and Economics,2215,1403,769,43,105,111,1.65
Kaunas University of Technology,Physical Sciences,541,401,117,23,8,100,0.55
Universidade Federal de São Carlos,Overall,18258,13841,2432,1985,314,1247,22
Universidade Federal de São Carlos,Social Sciences,1314,928,170,216,22,53,1
Universidade Federal de São Carlos,Clinical and Health,1485,1159,180,146,22,162,1
Universidade Federal de São Carlos,Education,1967,1427,273,267,9,93,0
Universidade Federal de São Carlos,Engineering,5793,4906,459,428,115,287,5
Universidade Federal de São Carlos,Computer Science,836,561,211,64,16,54,1
Universidade Federal de São Carlos,Life Sciences,1827,1151,407,269,29,198,1
Universidade Federal de São Carlos,Psychology,322,218,42,62,6,46,1
Universidade Federal de São Carlos,Physical Sciences,2362,1602,386,374,69,212,11
University of Tunis El Manar,Overall,34455,21007,10427,3021,454,3355,71
University of Tunis El Manar,Engineering,3012,812,1596,604,20,311,19
University of Tunis El Manar,Clinical and Health,7286,5658,1622,6,91,1664,0
University of Tunis El Manar,Life Sciences,2244,1166,338,740,15,191,1
University of Tunis El Manar,Business and Economics,4166,2697,1213,256,68,171,2
University of Tunis El Manar,Computer Science,2931,1071,1464,396,20,245,1
University of Tunis El Manar,Physical Sciences,5417,3556,1090,771,41,408,19
Marmara University,Overall,72603,46550,21440,4613,2846,2033,66
Marmara University,Social Sciences
Marmara University,Engineering
Marmara University,Education
Marmara University,Clinical and Health
Marmara University,Life Sciences
Marmara University,Business and Economics
Marmara University,Physical Sciences
