Institution,Subject,Number of students (FTE),Number students - bachelors (FTE),Number students - masters (FTE),Number of students - doctorates (FTE),Number of students - international (FTE),Number of academic staff (FTE),Number of academic staff - international (FTE)
Prince of Songkla University,Engineering,3325,2944,267,114,20,146,2
University of Lethbridge,Overall,7180.6,,,,832.8,536,71.3
University of Lethbridge,Life Sciences,,,,,,56
University of Lethbridge,Social Sciences,,,,,,58
University of Lethbridge,Psychology,,,,,,14
University of Lethbridge,Physical Sciences,,,,,,44
University of Lethbridge,Clinical and Health,,,,,,82
University of Pecs,Overall,16267.4,8836.1,6672.3,759,3954.8,1185,35.37
University of Pecs,Life Sciences,723,615.3,65.2,42.5,96.8,72,1
University of Pecs,Social Sciences,882.7,708.9,143.7,30.1,245.6,66,0
University of Pecs,Business and Economics,1746.2,1408.8,296.2,41.2,223.9,82,0
University of Pecs,Psychology,710.2,566,106.9,37.3,132,25,0
University of Pecs,Physical Sciences,267.2,105.5,57.5,104.2,119.5,52,0
University of Pecs,Clinical and Health,5914.1,2225.9,3501.7,186.5,2250,449,19.5
University of Pecs,Engineering,1341.2,938.6,368.3,34.3,333.8,50,1.21
Universidad Austral de Chile,Overall,18594,17748,622,224,230,1135,78
Universidad Austral de Chile,Life Sciences,2287,2095,122,70,65,217,24
Universidad Austral de Chile,Social Sciences,931,756,114,61,14,82,10
Universidad Austral de Chile,Law,719,666,30,23,11,25,2
Universidad Austral de Chile,Education,1825,1787,38,0,10,67,4
Universidad Austral de Chile,Physical Sciences,1121,1046,25,45,30,91,14
Universidad Austral de Chile,Clinical and Health,4559,4415,42,20,21,329,3
Universidad Austral de Chile,Arts and Humanities,1224,1211,13,0,8,114,5
Universidad Austral de Chile,Engineering,2726,2697,29,0,24,97,13
Ankara University,Overall,70464,46557,6899,6178,4284,2554,111
Ankara University,Life Sciences,4595,4083,251,67,179,463,10
Ankara University,Business and Economics,2135,1286,83,49,164,132,2
Ankara University,Social Sciences,16722,9925,3383,2407,1365,510,12
Ankara University,Psychology,890,475,45,33,36,68,2
Ankara University,Clinical and Health,14047,10388,1262,850,923,1739,14
Ankara University,Engineering,4271,3013,102,83,170,231,6
Ankara University,Arts and Humanities,14522,13232,2073,698,655,598,45
Ankara University,Education,3937,1938,703,445,71,221,5
Ankara University,Physical Sciences,6107,3276,2056,775,231,477,3
Universidade Estadual de Londrina,Overall,21220,16581,2968,1671,164,1954,19
Universidade Estadual de Londrina,Life Sciences,3445,2541,433,471,28,319,1
Universidade Estadual de Londrina,Social Sciences,1957,1542,278,137,10,143,0
Universidade Estadual de Londrina,Psychology,612,422,158,32,0,56,1
Universidade Estadual de Londrina,Clinical and Health,3081,2352,454,275,25,471,1
Universidade Estadual de Londrina,Engineering,969,795,95,79,6,83,2
Universidade Estadual de Londrina,Physical Sciences,1304,771,269,264,24,110,1
Universidade Estadual de Londrina,Education,1297,1008,160,129,5,78,0
Universidade Federal da Bahia,Overall,51291,43186,4317,3788,167,2572,73
Universidade Federal da Bahia,Life Sciences,3495,2896,315,278,11,183,4
Universidade Federal da Bahia,Computer Science,2035,1261,466,302,2,41,1
Universidade Federal da Bahia,Social Sciences,3684,2881,352,445,13,268,3
Universidade Federal da Bahia,Psychology,1279,852,237,184,3,66,1
Universidade Federal da Bahia,Clinical and Health,8615,7117,889,609,23,700,5
Universidade Federal da Bahia,Engineering,5235,4903,210,122,15,183,6
Universidade Federal da Bahia,Arts and Humanities,14449,12065,1123,1288,54,454,20
Universidade Federal da Bahia,Physical Sciences,4833,4461,172,194,14,372,31
Universidade Federal da Bahia,Education,1218,1052,74,86,5,72,1
Makerere University,Overall,29510,26285,2959,266,873,1535,259
Makerere University,Life Sciences,2356,2096,225,30,55,186,33
Makerere University,Psychology,735,680,52,2,8,48,4
Makerere University,Social Sciences,2036,1855,154,23,85,141,28
Makerere University,Business and Economics,6734,6316,392,26,122,163,27
Makerere University,Education,3379,3225,129,25,12,124,40
Makerere University,Physical Sciences,1171,905,235,27,40,157,40
Makerere University,Clinical and Health,3014,1932,1009,73,180,323,35
Thammasat University,Overall,30488,28387,1693,409,435,2682,216
Thammasat University,Life Sciences,1280,1134,128,18,3,127,2
Thammasat University,Computer Science,1413,1322,86,5,16,41,1
Thammasat University,Business and Economics,4540,4223,309,8,38,277,29
Thammasat University,Social Sciences,5665,5358,282,26,105,333,50
Thammasat University,Clinical and Health,4581,4370,143,68,44,979,22
Thammasat University,Engineering,3560,3089,316,155,166,177,12
Thammasat University,Arts and Humanities,4643,4377,207,59,32,446,74
Thammasat University,Physical Sciences,1866,1790,34,42,21,117,6
Thammasat University,Education,246,215,31,0,0,56,8
Kharazmi University,Overall,12604,5874,5313,1444,385,750,0
Kharazmi University,Life Sciences,1485,849,495,141,18,89,0
Kharazmi University,Business and Economics,2823,1076,1571,176,61,129,0
Kharazmi University,Social Sciences,1388,606,520,262,28,97,0
Kharazmi University,Physical Sciences,1422,785,553,111,23,133,0
Kharazmi University,Education,853,399,318,136,7,58,0
Kharazmi University,Engineering,1271,468,685,118,16,60,0
Universidad Nacional de Educacion a Distancia,Overall,80478,73726,5445,1307,3161,1192,21
Universidad Nacional de Educacion a Distancia,Computer Science,2363,2069,236,58,101,92,1
Universidad Nacional de Educacion a Distancia,Psychology,18746,18152,447,147,834,157,1
Universidad Nacional de Educacion a Distancia,Law,20710,18749,1836,125,868,186,1
Universidad Nacional de Educacion a Distancia,Business and Economics,7800,7539,185,76,463,118,1
Universidad Nacional de Educacion a Distancia,Social Sciences,2862,2344,268,250,69,83,2
Universidad Nacional de Educacion a Distancia,Arts and Humanities,14697,13551,703,443,420,253,11
Universidad Nacional de Educacion a Distancia,Engineering,1785,1248,471,66,72,86,2
Universidad Nacional de Educacion a Distancia,Physical Sciences,4802,4565,189,48,141,118,2
Universidad Nacional de Educacion a Distancia,Education,6713,5509,1110,94,193,99,0
Marmara University,Overall,62991,51042,7330,4619,3376,2057,56
Marmara University,Education,7447,6113,817,517,187,163,8
Marmara University,Physical Sciences,1800,1593,137,70,47,68,1
Marmara University,Engineering,6814,5578,783,453,370,264,2
Marmara University,Clinical and Health,6824,5199,787,838,380,440,2
Marmara University,Social Sciences,6163,4410,1098,654,368,168,3
Marmara University,Business and Economics,12226,9899,1678,649,701,271,0
Marmara University,Computer Science,1641,1451,176,14,94,24,0
Marmara University,Life Sciences,2874,2778,63,33,226,115,0
Obafemi Awolowo University (OAU),Overall,29679,28591,728,360,0,1319,0
Obafemi Awolowo University (OAU),Physical Sciences,1818,1755,35,28,0,102,0
Obafemi Awolowo University (OAU),Engineering,3222,3137,48,37,1,119,0
Obafemi Awolowo University (OAU),Clinical and Health,2635,2536,69,30,3,310,0
Obafemi Awolowo University (OAU),Social Sciences,2248,2136,78,34,0,115,0
Obafemi Awolowo University (OAU),Business and Economics,3242,3108,88,46,5,82,0
Obafemi Awolowo University (OAU),Life Sciences,5255,5111,92,52,2,185,0
Vietnam National University - Ho Chi Minh City (VNU-HCM),Overall,83599,76108,6524,967,611,3413,100
Vietnam National University - Ho Chi Minh City (VNU-HCM),Physical Sciences,4924,3933,833,158,0,379,14
Vietnam National University - Ho Chi Minh City (VNU-HCM),Engineering,24619,22632,1801,186,44,645,28
Vietnam National University - Ho Chi Minh City (VNU-HCM),Clinical and Health,1127,1127,0,0,4,270,0
Vietnam National University - Ho Chi Minh City (VNU-HCM),Business and Economics,11273,10684,497,92,15,332,5
Vietnam National University - Ho Chi Minh City (VNU-HCM),Social Sciences,9397,8586,755,56,227,483,34
Vietnam National University - Ho Chi Minh City (VNU-HCM),Computer Science,15956,15037,866,53,12,394,3
Vietnam National University - Ho Chi Minh City (VNU-HCM),Life Sciences,5130,4422,622,86,3,208,4
University of Tunis El Manar,Overall,21302,10603,7173,4093,1229,2213,158
University of Tunis El Manar,Physical Sciences,1800,865,514,433,106,169,23
University of Tunis El Manar,Engineering,1566,431,511,464,133,154,27
University of Tunis El Manar,Clinical and Health,5902,2692,2076,1153,431,1044,17
University of Tunis El Manar,Business and Economics,2450,2034,633,296,176,125,15
University of Tunis El Manar,Computer Science,1988,600,980,312,65,170,15
University of Tunis El Manar,Life Sciences,1224,561,267,387,67,147,12
Chungbuk National University,Overall,17075.1,14304.5,2121.4,649.2,887.5,1217,42.1
Chungbuk National University,Clinical and Health,1156,815.3,235.8,104.9,15.3,144,0
Chungbuk National University,Engineering,3908.3,3310.3,449.8,148.2,44.6,200,0
Chungbuk National University,Physical Sciences,1028.3,918.7,83.5,26.1,11.4,86,0.5
Chungbuk National University,Social Sciences,932.7,787.2,100.3,45.2,95.6,49,0.4
Chungbuk National University,Life Sciences,2691.8,2279.7,298.6,113.5,51.7,177,6.1
Chungbuk National University,Computer Science,1236.2,1136.8,66.8,32.6,94.3,63,2
Rowan University,Overall,17693,14853,1346,1494,578,1218,139
Rowan University,Engineering,2082,1894,109,79,129,80,29
Rowan University,Clinical and Health,2116,581,281,1254,66,233,21
Rowan University,Physical Sciences,436,427,9,0,13,100,16
Rowan University,Education,1874,1309,461,104,27,125,13
Rowan University,Social Sciences,2346,2285,61,0,35,188,16
Rowan University,Business and Economics,2571,2397,174,0,76,77,18
Rowan University,Psychology,1406,1309,70,26,33,48,0
Rowan University,Life Sciences,1849,1786,32,31,80,91,7
Universidade Federal de São Carlos,Overall,21119,16164,2671,2284,205,1311,29
Universidade Federal de São Carlos,Arts and Humanities,1412,1075,168,169,13,108,0
Universidade Federal de São Carlos,Engineering,5891,4941,507,443,48,238,4
Universidade Federal de São Carlos,Clinical and Health,1625,1065,312,248,24,175,2
Universidade Federal de São Carlos,Education,2445,1699,372,374,6,105,0
Universidade Federal de São Carlos,Physical Sciences,2844,2162,320,362,43,221,12
Universidade Federal de São Carlos,Psychology,332,214,54,64,4,52,1
Universidade Federal de São Carlos,Social Sciences,1512,978,290,244,19,54,3
Universidade Federal de São Carlos,Life Sciences,2820,2163,399,258,32,277,6
Universidade Federal de São Carlos,Computer Science,801,611,128,62,8,58,1
Tamkang University,Overall,23600,21336,1890,374,1718,1047,60
Tamkang University,Engineering,4467,3950,404,113,118,158,1
Tamkang University,Physical Sciences,2168,2045,102,21,34,100,3
Tamkang University,Education,676,513,129,34,18,41,1
Tamkang University,Social Sciences,2318,1958,276,84,293,156,8
Tamkang University,Business and Economics,7258,6656,552,50,703,247,6
Tamkang University,Computer Science,1261,1133,110,18,137,49,0
Kaunas University of Technology,Overall,7986,5536,2066,328,674,599,12
Kaunas University of Technology,Engineering,3138,2104,814,220,454,238,2.55
Kaunas University of Technology,Physical Sciences,466,271,195,0,13,81,1.3
Kaunas University of Technology,Business and Economics,1252,670,542,40,37,73,0.7
Kaunas University of Technology,Social Sciences,318,200,109,9,20,80,5.85
Kaunas University of Technology,Computer Science,2070,1835,221,14,79,89,1.35
Mohammed V University of Rabat,Overall,87462,62448,16521,8495,2711,2099,25
Mohammed V University of Rabat,Business and Economics,17201,13900,2251,1150,455,178,0
Mohammed V University of Rabat,Social Sciences,2588,1800,408,180,70,80,0
Mohammed V University of Rabat,Clinical and Health,8566,152,6733,1681,779,344,0
Mohammed V University of Rabat,Physical Sciences,10108,8854,325,928,156,397,1
Mohammed V University of Rabat,Engineering,4388,981,1878,1529,92,280,2
Mohammed V University of Rabat,Computer Science,2863,1024,1492,347,89,168,8
Mohammed V University of Rabat,Life Sciences,3692,3134,231,326,83,129,5
University of Sfax,Overall,30597,19623,5908,4298,769,2438,8
University of Sfax,Business and Economics,8628,5738,1831,752,307,367,3
University of Sfax,Social Sciences,1051,669,340,36,6,52,0
University of Sfax,Clinical and Health,3068,929,358,1640,141,474,0
University of Sfax,Physical Sciences,3301,2296,549,384,72,407,0
University of Sfax,Engineering,3404,2671,477,219,37,362,0
University of Sfax,Computer Science,3245,2314,555,309,67,254,0
University of Sfax,Life Sciences,2124,1413,355,345,11,67,0
Khon Kaen University,Overall,32895,28726,2451,1210,704,1910,100
Khon Kaen University,Business and Economics,4282,3909,304,70,161,121,15
Khon Kaen University,Social Sciences,5932,5532,238,162,128,256,53
Khon Kaen University,Clinical and Health,6154,5794,853,289,184,817,8
Khon Kaen University,Physical Sciences,2551,2223,176,152,23,185,3
Khon Kaen University,Education,2592,2228,253,112,28,78,14
Khon Kaen University,Engineering,3695,3527,319,189,43,192,2
Khon Kaen University,Computer Science,1186,1118,49,35,16,31,1
Khon Kaen University,Life Sciences,2211,1987,157,68,17,82,1
Chapman University,Overall,9230.89,7073.33,1093.11,1064.44,623.18,768,25.33
Chapman University,Social Sciences,1038.06,983.17,45.89,9,40.86,68,2.33
Chapman University,Business and Economics,2275.65,2059.37,209.61,0,175.4,88,5
Chapman University,Psychology,589.37,533.87,55.5,0,21.25,28,0.33
Chapman University,Clinical and Health,1256.83,466.17,269.33,521.33,78.17,98,4
Chapman University,Education,428.19,226.08,152.44,49.67,22.5,48,1
Chapman University,Physical Sciences,135.33,135.33,0,0,11,50,4.33
Universidad Nacional de Cordoba,Overall,174780,164177,8037,2566,2299,10325,122
Universidad Nacional de Cordoba,Psychology,24498,23680,744,74,103,408,7
Universidad Nacional de Cordoba,Social Sciences,26759,24449,1575,735,222,1872,12
Universidad Nacional de Cordoba,Physical Sciences,2487,2368,60,59,59,228,9
Universidad Nacional de Cordoba,Engineering,12806,12119,419,268,360,1291,9
Universidad Nacional de Cordoba,Arts and Humanities,29007,27121,1258,628,547,1332,17
Universidad Nacional de Cordoba,Clinical and Health,30533,27801,2547,185,684,2246,29
Universidad Nacional de Cordoba,Life Sciences,8948,8286,312,350,97,981,10
Universidad del Norte,Overall,13471,12645,1130,261,52.5,776,78.25
Universidad del Norte,Social Sciences,1317.5,1191,159,47,3.5,53,4.25
Universidad del Norte,Physical Sciences,406,352,48,30,0,66,4
Universidad del Norte,Education,259.5,111,249,24,1,32,11
Universidad del Norte,Engineering,3442.5,3298,157,66,6.5,142,3.75
Federal University of Viçosa,Overall,17865.5,14737.5,1565,1563,272,1848,24
Federal University of Viçosa,Business and Economics,1882,1671,138,79,19,140,1
Federal University of Viçosa,Social Sciences,1113,936,100,51,11,149,1
Federal University of Viçosa,Physical Sciences,1096,758,149,155,25,236,6
Federal University of Viçosa,Engineering,4088,3605,202,310,47,288,8
Federal University of Viçosa,Clinical and Health,1143,1044,40,54,9,125,0
Federal University of Viçosa,Life Sciences,5624,3995,765,868,140,665,5
University of Antioquia,Overall,38087,35331,2168,588,74,1808,60
University of Antioquia,Psychology,1147,1074,66,7,2,29,1.5
University of Antioquia,Social Sciences,3744,3493,227,24,9,168,7
University of Antioquia,Physical Sciences,1899,1722,103,74,6,151,17
University of Antioquia,Education,5404,5172,176,56,8,80,0.5
University of Antioquia,Arts and Humanities,2227,1992,162,73,13,161,9.5
University of Antioquia,Engineering,8484,8036,364,84,15,173,3
University of Antioquia,Clinical and Health,5490,5044,371,75,11,606,4.5
University of Antioquia,Life Sciences,3985,3590,265,130,5,196,10
Universitas Sebelas Maret,Overall,27580,25533,1046,1001,443,1630,202
Universitas Sebelas Maret,Business and Economics,2229,1890,182,157,40,162,29
Universitas Sebelas Maret,Social Sciences,1620,1476,26,118,75,88,3
Universitas Sebelas Maret,Education,9030,8497,339,194,92,359,44
Universitas Sebelas Maret,Physical Sciences,1411,1387,16,8,15,79,20
Universitas Sebelas Maret,Engineering,2626,2496,78,52,48,158,40
Universitas Sebelas Maret,Computer Science,360,358,0,0,8,31,7
Universitas Sebelas Maret,Clinical and Health,1198,926,112,160,33,270,13
Universitas Sebelas Maret,Life Sciences,3703,3491,124,88,15,214,26
Universitas Padjadjaran,Overall,35498,27798,4361,3339,502,3144,345
Universitas Padjadjaran,Business and Economics,3662,2665,688,309,42,290,27
Universitas Padjadjaran,Social Sciences,8749,7590,590,569,9,399,55
Universitas Padjadjaran,Physical Sciences,1823,1545,164,114,19,181,18
Universitas Padjadjaran,Engineering,819,709,62,50,20,82,16
Universitas Padjadjaran,Clinical and Health,6982,3318,1913,1760,238,1181,89
Universitas Padjadjaran,Life Sciences,6844,6396,279,167,56,566,77
Kangwon National University,Overall,21920,19319,1926,675,565,1013,8
Kangwon National University,Social Sciences,1451,1274,117,60,38,55,0
Kangwon National University,Business and Economics,2348,2145,151,52,181,64,0
Kangwon National University,Engineering,5042,4679,249,114,58,194,2
Kangwon National University,Physical Sciences,982,865,88,29,5,63,1
Kangwon National University,Clinical and Health,1954,1569,293,92,16,200,0
Kangwon National University,Life Sciences,4094,3513,392,189,65,184,4
Kangwon National University,Computer Science,1121,1081,35,5,25,37,0
University of Calcutta,Overall,17879,2734,12696,3794,80,1261,0
University of Calcutta,Business and Economics,2599,0,2479,254,8,105,0
University of Calcutta,Social Sciences,1363,0,1239,332,11,135,0
University of Calcutta,Engineering,1545,779,584,261,11,127,0
University of Calcutta,Physical Sciences,1950,0,1325,788,11,192,0
University of Calcutta,Life Sciences,2799,832,1201,895,13,189,0
University of Calcutta,Computer Science,459,153,332,101,3,65,0
University of Central Lancashire,Overall,21525,15485,4075,385,6030,1320,210
University of Central Lancashire,Law,1425,865,310,20,210,50,10
University of Central Lancashire,Psychology,975,760,160,30,135,50,5
University of Central Lancashire,Business and Economics,2815,1405,1340,45,1755,125,25
University of Central Lancashire,Social Sciences,2495,1550,385,35,235,165,15
University of Central Lancashire,Arts and Humanities,2575,2250,240,40,475,185,50
University of Central Lancashire,Education,365,295,30,20,35,40,5
University of Central Lancashire,Clinical and Health,5945,4730,500,60,1555,390,50
University of Central Lancashire,Life Sciences,965,785,130,55,145,130,15
