Institution,Subject,Number of students (FTE),Number students - bachelors (FTE),Number students - masters (FTE),Number of students - doctorates (FTE),Number of students - international (FTE),Number of academic staff (FTE),Number of academic staff - international (FTE)
Obafemi Awolowo University (OAU),Overall,29939,28849,712,367,36,1283,5
Obafemi Awolowo University (OAU),Life Sciences,5040,4931,69,43,2,176,0
Obafemi Awolowo University (OAU),Physical Sciences,1781,1715,33,33,1,188,1
Obafemi Awolowo University (OAU),Social Sciences,2547,2423,85,39,2,190,0
Obafemi Awolowo University (OAU),Clinical and Health,2625,2526,69,30,5,165,0
Obafemi Awolowo University (OAU),Engineering,3275,3190,48,37,2,169,0
Obafemi Awolowo University (OAU),Business and Economics,3131,2999,85,46,13,51,1
Vietnam National University - Ho Chi Minh City (VNU-HCM),Overall,75704,68219,6366,1119,474,3486,144
Vietnam National University - Ho Chi Minh City (VNU-HCM),Life Sciences,4807,4258,480,69,7,223,0
Vietnam National University - Ho Chi Minh City (VNU-HCM),Physical Sciences,4568,3648,781,139,1,364,1
Vietnam National University - Ho Chi Minh City (VNU-HCM),Computer Science,13295,12463,767,65,3,439,9
Vietnam National University - Ho Chi Minh City (VNU-HCM),Social Sciences,7035,6874,143,18,374,452,32
Vietnam National University - Ho Chi Minh City (VNU-HCM),Engineering,24386,22254,1901,231,38,643,7
Vietnam National University - Ho Chi Minh City (VNU-HCM),Business and Economics,9831,8901,775,155,16,324,12
Chungbuk National University,Overall,17219,14556.5,2050.3,612.2,867.6,1213,40.9
Chungbuk National University,Engineering,3944.7,3390.7,414.7,139.3,59.9,199,0
Chungbuk National University,Life Sciences,2669.9,2300.4,274.7,94.8,51.8,172,4.9
Chungbuk National University,Clinical and Health,1107.8,816.9,196.1,94.8,11.7,141,0
Chungbuk National University,Social Sciences,918.6,783.1,92.7,42.8,109.2,50,0.6
Chungbuk National University,Computer Science,1310.8,1163,103.8,44,60.5,58,1.6
Chungbuk National University,Physical Sciences,1057.7,948.1,84.4,25.2,9.8,89,1.2
Universidade Federal de São Carlos,Overall,20314,15565,2542,2207,282,1316,31
Universidade Federal de São Carlos,Life Sciences,2776,2114,388,274,42,272,5
Universidade Federal de São Carlos,Clinical and Health,1478,1012,251,215,27,170,2
Universidade Federal de São Carlos,Engineering,5930,4987,485,458,75,241,5
Universidade Federal de São Carlos,Physical Sciences,2809,2062,356,391,61,223,14
Universidade Federal de São Carlos,Social Sciences,1433,952,250,231,22,55,3
Universidade Federal de São Carlos,Computer Science,778,604,108,66,10,57,1
Universidade Federal de São Carlos,Education,2098,1436,361,301,8,106,0
Universidade Federal de São Carlos,Psychology,358,219,82,57,7,53,1
Kaunas University of Technology,Overall,8361,5887,2093,332,663,590,11.15
Kaunas University of Technology,Engineering,3423,2302,900,221,439,234,2.5
Kaunas University of Technology,Social Sciences,286,168,109,10,16,74,5.65
Kaunas University of Technology,Physical Sciences,455,289,165,0,14,82,0.3
Kaunas University of Technology,Computer Science,2151,1932,207,12,68,88,1.35
Kaunas University of Technology,Business and Economics,1292,761,489,42,53,73,1.1
Tamkang University,Overall,23207,20864,1950,394,1702,1014,56
Tamkang University,Engineering,4381,3858,415,108,129,151,0
Tamkang University,Social Sciences,1975,1589,295,91,294,157,10
Tamkang University,Computer Science,1212,1084,108,20,104,45,0
Tamkang University,Physical Sciences,2081,1962,100,20,43,85,2
Tamkang University,Education,651,464,141,46,32,40,2
Tamkang University,Business and Economics,7072,6464,559,49,675,243,4
University of Lethbridge,Overall,7171.6,,,,818,538,70.4
University of Lethbridge,Psychology,,,,,,16
University of Lethbridge,Physical Sciences,,,,,,48
University of Lethbridge,Social Sciences,,,,,,57
University of Lethbridge,Clinical and Health,,,,,,80
University of Lethbridge,Life Sciences,,,,,,54
Prince of Songkla University,Overall,32779,29874,2055,850,609,2517,82
Prince of Songkla University,Business and Economics,7388,7035,325,28,13,218,7
Prince of Songkla University,Education,2166,1843,283,40,6,114,2
Prince of Songkla University,Physical Sciences,3036,2601,281,154,61,372,2
Prince of Songkla University,Computer Science,340,334,6,0,4,38,0
Prince of Songkla University,Social Sciences,1831,1770,61,0,108,63,10
Prince of Songkla University,Engineering,3163,2769,276,118,30,142,1
Prince of Songkla University,Clinical and Health,4994,4389,403,202,96,833,11
Prince of Songkla University,Life Sciences,3275,2776,265,234,138,276,7
Universidad Austral de Chile,Overall,17434,16690,546,198,226,995,82.45
Universidad Austral de Chile,Education,1852,1827,25,0,13,63,4
Universidad Austral de Chile,Arts and Humanities,1050,1050,0,0,7,92,5
Universidad Austral de Chile,Social Sciences,849,710,92,47,23,74,9
Universidad Austral de Chile,Physical Sciences,1020,957,17,46,30,95,13.75
Universidad Austral de Chile,Clinical and Health,4212,4066,40,22,20,227,2.95
Universidad Austral de Chile,Life Sciences,2110,1938,104,68,61,204,25.75
University of Pecs,Overall,17710.5,9506.5,7118.5,1085.5,4136,1401,35.75
University of Pecs,Psychology,711,552,115,44,110,31,0
University of Pecs,Physical Sciences,361,158,55,148,147,74,1.75
University of Pecs,Social Sciences,836.5,645.5,119,72,174,75,0
University of Pecs,Engineering,1417,1006,374,37,335,49,1
University of Pecs,Clinical and Health,6657,2553,3751.5,352.5,2521.5,563,18
University of Pecs,Life Sciences,880,750.5,80.5,49,113.5,83,0
UFG - Universidade Federal de Goiás,Overall,25511,20185,3209,2117,225,1858,43.5
UFG - Universidade Federal de Goiás,Education,1601,914,493,194,7,210,6
UFG - Universidade Federal de Goiás,Physical Sciences,2161,1680,266,215,21,185,6.5
UFG - Universidade Federal de Goiás,Social Sciences,2791,2413,223,155,20,189,7
UFG - Universidade Federal de Goiás,Computer Science,1516,1465,48,3,11,70,2
UFG - Universidade Federal de Goiás,Clinical and Health,4651,3257,672,722,53,332,0
UFG - Universidade Federal de Goiás,Engineering,2239,2007,188,44,18,161,6
UFG - Universidade Federal de Goiás,Life Sciences,3371,2708,312,351,39,253,5
Kharazmi University,Overall,12607,5876,5313,1437,458,664,0
Kharazmi University,Business and Economics,2824,1077,1571,176,56,111,0
Kharazmi University,Physical Sciences,1449,797,559,111,22,117,0
Kharazmi University,Social Sciences,1588,606,676,304,175,80,0
Kharazmi University,Engineering,1272,469,685,118,12,55,0
Kharazmi University,Life Sciences,1484,849,495,141,18,77,0
Makerere University,Overall,31233,26610,3832,791,895,1488,150
Makerere University,Business and Economics,5136,4532,589,115,83,97,9
Makerere University,Psychology,1262,1202,57,13,19,31,2
Makerere University,Education,3451,3236,161,54,27,108,8
Makerere University,Social Sciences,6572,6176,373,123,149,121,30
Makerere University,Physical Sciences,1263,1202,57,103,81,130,12
Makerere University,Clinical and Health,4005,2888,1083,134,303,336,30
Makerere University,Life Sciences,2034,1725,263,146,69,264,25
Thammasat University,Overall,30994.67,28675,1851,468.67,419.33,2658,204
Thammasat University,Business and Economics,3817,3542,266,9,41,289,30
Thammasat University,Education,266,235,31,0,0,54,8
Thammasat University,Engineering,4306,3674,428,204,191,214,7
Thammasat University,Clinical and Health,4627,4418,137,72,36,915,23
Thammasat University,Physical Sciences,1818,1707,64,47,14,132,6
Thammasat University,Social Sciences,6425,6069,331,25,88,312,40
Thammasat University,Computer Science,943,869,66,8,10,48,0
Thammasat University,Life Sciences,1254,1129,108,17,0,125,2
Ankara University,Overall,71311,46820,7661,6099,3810,4692,122
Ankara University,Psychology,882,421,41,37,30,70,2
Ankara University,Education,3943,1862,682,441,66,207,6
Ankara University,Arts and Humanities,13094,11202,1847,717,559,684,51
Ankara University,Engineering,4432,3162,96,82,136,287,8
Ankara University,Clinical and Health,11534,9080,1261,941,852,1593,18
Ankara University,Social Sciences,16014,9540,3146,2001,1328,475,11
Ankara University,Physical Sciences,6610,2831,1743,902,220,481,3
Ankara University,Life Sciences,5390,4590,268,65,203,478,11
Universidade Estadual de Londrina,Overall,21180,16659,2970,1551,123,1895,21
Universidade Estadual de Londrina,Psychology,593,418,158,17,3,59,2
Universidade Estadual de Londrina,Education,1225,991,142,92,4,81,0
Universidade Estadual de Londrina,Engineering,962,758,119,85,7,74,2
Universidade Estadual de Londrina,Clinical and Health,2985,2332,417,236,26,467,3
Universidade Estadual de Londrina,Physical Sciences,1355,820,292,243,13,107,1
Universidade Estadual de Londrina,Social Sciences,2010,1601,287,122,9,133,1
Universidade Estadual de Londrina,Life Sciences,3573,2643,448,482,16,332,2
Universidade Federal da Bahia,Overall,45692,41256,2353,1979,158,2627,79
Universidade Federal da Bahia,Psychology,905,760,73,72,3,67,1
Universidade Federal da Bahia,Arts and Humanities,12474,11358,619,497,52,533,20
Universidade Federal da Bahia,Education,1636,1410,54,172,4,70,0
Universidade Federal da Bahia,Engineering,4913,4615,157,141,13,186,6
Universidade Federal da Bahia,Clinical and Health,8061,7150,489,422,21,685,10
Universidade Federal da Bahia,Social Sciences,2715,2447,155,113,13,189,3
Universidade Federal da Bahia,Physical Sciences,4226,3876,179,171,13,431,31
Universidade Federal da Bahia,Computer Science,1333,1106,102,71,2,44,3
Universidade Federal da Bahia,Life Sciences,3499,3092,191,62,11,187,0
Universidad Nacional de Educacion a Distancia,Overall,66141,59064,5061,2016,3000,1163,21
Universidad Nacional de Educacion a Distancia,Psychology,14645,14034,448,163,473,148,1
Universidad Nacional de Educacion a Distancia,Arts and Humanities,12248,10996,619,633,465,243,11
Universidad Nacional de Educacion a Distancia,Education,5761,4279,1315,167,206,91,0
Universidad Nacional de Educacion a Distancia,Business and Economics,6704,6435,145,124,141,122,1
Universidad Nacional de Educacion a Distancia,Engineering,1595,1104,388,103,75,88,2
Universidad Nacional de Educacion a Distancia,Physical Sciences,3969,3713,172,84,694,117,2
Universidad Nacional de Educacion a Distancia,Social Sciences,2718,1999,239,480,126,80,2
Universidad Nacional de Educacion a Distancia,Computer Science,2055,1801,176,78,107,90,1
Universidad Nacional de Educacion a Distancia,Law,16446,14703,1559,184,713,184,1
Chungnam National University,Overall,21244,16695,3466,1083,894,1024,31
Chungnam National University,Life Sciences,2470,2046,299,125,93,117,3
Chungnam National University,Computer Science,639,552,64,23,5,26,0
Chungnam National University,Social Sciences,2257,1717,361,179,93,73,1
Chungnam National University,Physical Sciences,1914,1620,185,109,30,85,2
Chungnam National University,Engineering,4480,3543,698,239,104,191,2
Chungnam National University,Clinical and Health,1779,1236,355,188,50,210,5
Canterbury Christ Church University,Overall,10740,8545,530,405,1505,605,100
Canterbury Christ Church University,Education,2340,1280,60,80,165,130,10
Canterbury Christ Church University,Psychology,660,470,65,125,75,40,10
Canterbury Christ Church University,Social Sciences,1310,1085,155,30,185,60,10
Canterbury Christ Church University,Clinical and Health,2165,1855,85,35,395,140,10
De La Salle University,Overall,12941.14,12203,4284,954,361.64,869,9.83
De La Salle University,Education,941.08,285.37,435.23,220.48,87.17,113,0
De La Salle University,Business and Economics,4119.22,3090.2,944.97,84.05,146.83,181,1.08
De La Salle University,Computer Science,931.83,758.21,133.32,40.29,24.28,60,3.25
De La Salle University,Social Sciences,938.69,785.16,101.85,51.68,15.5,63,1
De La Salle University,Physical Sciences,488.67,336.78,118.86,33.02,10.89,93,0.83
De La Salle University,Engineering,2360.89,1983.21,321.1,56.57,43.06,135,0
Pusan National University,Overall,21018,15895.3,4138.4,984.3,1292,1233,54.1
Pusan National University,Business and Economics,2285.7,1791.3,478.1,71.9,254,71,3.7
Pusan National University,Physical Sciences,2696.8,2314.3,261.8,114.8,164,131,6
Pusan National University,Computer Science,546.2,546.2,0,5.9,56,42,1
Pusan National University,Social Sciences,1879.9,1172.5,499.7,58.8,224,72,12.3
Pusan National University,Clinical and Health,1871.8,869,842.5,160.3,20,207,0
Pusan National University,Engineering,5995.4,5003.3,718.7,273.4,297,233,6
"University of the Sunshine Coast, Australia",Overall,11117.9,9885.9,695.3,218.8,1753.9,375,67.9
"University of the Sunshine Coast, Australia",Education,1093.3,807.4,257.9,12.5,65.1,43,3.7
"University of the Sunshine Coast, Australia",Psychology,641.9,569.4,42.5,10.9,55.9,27,4.75
"University of the Sunshine Coast, Australia",Business and Economics,958.2,733.9,125.2,13.2,247.5,42,8
"University of the Sunshine Coast, Australia",Life Sciences,1343.7,1215.6,6,76.7,185.2,46,12.9
"University of the Sunshine Coast, Australia",Clinical and Health,3155.1,3011.6,53.5,42.6,737.7,116,17.35
"University of the Sunshine Coast, Australia",Social Sciences,2142.3,1863.6,169.7,33.2,249.8,29,5.3
Ege University,Overall,33062,23255,7062,2758,1420,1789,23
Ege University,Education,2505,2208,269,27,32,84,0
Ege University,Life Sciences,4852,3603,823,426,204,275,3
Ege University,Clinical and Health,6984,2076,3720,1188,348,650,4
Ege University,Engineering,3444,2532,630,281,215,174,5
Ege University,Physical Sciences,2703,2432,168,103,65,104,6
Ege University,Social Sciences,2986,2597,237,152,212,98,0
