Institution,Subject,Number of students (FTE),Number students - bachelors (FTE),Number students - masters (FTE),Number of students - doctorates (FTE),Number of students - international (FTE),Number of academic staff (FTE),Number of academic staff - international (FTE)
Makerere University,Life Sciences,2134,1725,262,147,69,245,22
Makerere University,Physical Sciences,3025,2451,458,116,81,155,12
Makerere University,Clinical and Health,3705,2598,908,199,303,346,30
Makerere University,Business and Economics,4226,3531,584,111,83,86,9
Makerere University,Education,3501,3235,160,106,27,106,8
Makerere University,Psychology,1275,1202,57,16,19,31,2
UFG - Universidade Federal de Goiás,Overall,31274,25344,3726,2204,141,2077,60.5
UFG - Universidade Federal de Goiás,Social Sciences,3034,2657,210,167,12,173,8
UFG - Universidade Federal de Goiás,Computer Science,1767,1656,93,18,9,63,1
UFG - Universidade Federal de Goiás,Physical Sciences,2604,2014,363,227,9,256,15
UFG - Universidade Federal de Goiás,Life Sciences,4235,3452,432,351,26,367,6
UFG - Universidade Federal de Goiás,Clinical and Health,6364,4718,834,812,30,441,6.5
UFG - Universidade Federal de Goiás,Education,2063,1378,512,173,1,141,1
UFG - Universidade Federal de Goiás,Engineering,3056,2757,251,48,22,161,6
Kharazmi University,Overall,12118,5404,5008,1706,289,787,0
Kharazmi University,Life Sciences,1445,766,484,195,13,100,0
Kharazmi University,Physical Sciences,1460,771,537,152,25,135,0
Kharazmi University,Engineering,1284,504,642,138,22,72,0
Ankara University,Overall,68578,44427,8578,5804,3580,4340,121
Ankara University,Social Sciences,15561,9491,2723,1960,1282,398,9
Ankara University,Physical Sciences,6506,2805,1721,895,217,465,2
Ankara University,Life Sciences,5072,4469,231,62,199,435,10
Ankara University,Clinical and Health,10994,8019,1036,800,709,1542,15
Ankara University,Psychology,857,400,35,30,27,68,1
Ankara University,Engineering,4343,2818,82,75,129,228,8
Ankara University,Education,3752,1754,650,430,56,202,5
Universidade Estadual de Londrina,Overall,24047,19301,3232,1514,145,1738,21
Universidade Estadual de Londrina,Social Sciences,2281,1772,396,113,8,150,1
Universidade Estadual de Londrina,Physical Sciences,1537,936,346,255,17,94,1
Universidade Estadual de Londrina,Life Sciences,4458,3461,491,506,19,316,3
Universidade Estadual de Londrina,Clinical and Health,3176,2525,430,221,24,378,4
Universidade Estadual de Londrina,Psychology,661,475,170,16,4,65,1
Universidade Estadual de Londrina,Engineering,1062,831,146,85,4,77,2
Universidade Estadual de Londrina,Education,1122,909,145,68,4,79,0
Universidade Federal da Bahia,Overall,44829,37654,4280,2895,171,2567,84
Universidade Federal da Bahia,Computer Science,1295,1014,208,73,4,40,6
Universidade Federal da Bahia,Social Sciences,2873,2347,314,212,15,144,1
Universidade Federal da Bahia,Arts and Humanities,12910,10788,1120,1002,57,542,28
Universidade Federal da Bahia,Physical Sciences,4375,3683,352,340,13,308,26
Universidade Federal da Bahia,Life Sciences,2629,2309,170,150,15,187,0
Universidade Federal da Bahia,Clinical and Health,6822,5478,886,458,18,785,11
Universidade Federal da Bahia,Psychology,910,771,73,66,3,49,1
Universidade Federal da Bahia,Engineering,5383,4689,464,230,16,182,7
Universidade Federal da Bahia,Education,1736,1356,236,144,1,88,0
Chungnam National University,Overall,21471,16881,3578,1012,897,1016,29
Chungnam National University,Life Sciences,2542,2076,341,125,86,116,3
Chungnam National University,Physical Sciences,1855,1647,151,57,25,90,3
Chungnam National University,Computer Science,701,578,92,31,5,27,0
Chungnam National University,Engineering,4676,3747,718,211,105,184,1
Chungnam National University,Clinical and Health,1730,1093,430,207,50,208,5
Canterbury Christ Church University,Overall,10920,8695,475,385,1460,630,100
Canterbury Christ Church University,Social Sciences,1410,1125,150,25,185,60,10
Canterbury Christ Church University,Education,2485,1365,80,105,180,150,10
Canterbury Christ Church University,Psychology,690,465,45,130,75,40,10
Pusan National University,Overall,21446.9,15954.1,4121.82,1371,996.4,1301,52
Pusan National University,Physical Sciences,2907.9,2451.6,305.3,151,160.2,135,5.7
Pusan National University,Social Sciences,2134,1158.5,712,264,181.8,72,12.3
Pusan National University,Computer Science,682.4,586.4,74,22,12,38,1
Pusan National University,Engineering,6419.3,5022.6,959.7,437,305,225,6
Pusan National University,Clinical and Health,1753,750,784,219,13.7,288,0
Pusan National University,Business and Economics,2032.3,1788.8,221.52,22,162.7,75,2.3
De La Salle University,Overall,12386.3,9362.6,2476,488.1,379.3,809,11.3
De La Salle University,Physical Sciences,487.5,370.5,102.3,15.6,13.26,90,2.1
De La Salle University,Social Sciences,916.8,777.62,96,43.25,6.7,81,1
De La Salle University,Computer Science,878.1,769.4,86.3,22.3,28.7,56,3.67
De La Salle University,Education,1100.6,523.2,400,161.1,85.7,80,0.8
De La Salle University,Engineering,1956.9,1677.6,257.3,22,32,124,0
De La Salle University,Business and Economics,4017.5,3337.9,611,45.4,146.8,169,1.33
"University of the Sunshine Coast, Australia",Overall,10427.2,9081.7,753.1,230.4,1907.7,343,59.9
"University of the Sunshine Coast, Australia",Life Sciences,1247.8,1100,10.4,84.2,207.2,51,9.95
"University of the Sunshine Coast, Australia",Social Sciences,2005.5,1730.6,149,31.5,282.1,35,6
"University of the Sunshine Coast, Australia",Psychology,561.5,494.4,35.2,13.3,62.5,15,2.3
"University of the Sunshine Coast, Australia",Education,921.7,715.1,173.2,13.5,55.8,47,6.05
"University of the Sunshine Coast, Australia",Business and Economics,1221.1,876.3,246.4,12.9,462.5,46,9.35
"University of the Sunshine Coast, Australia",Clinical and Health,2784.7,2641.1,77.6,45.1,593.7,83,13.5
Ege University,Overall,46825,35499,8277,3049,919,1753,7
Ege University,Physical Sciences,3638,3275,220,143,44,109,1
Ege University,Life Sciences,5967,4749,713,505,83,282,0
Ege University,Engineering,4294,3489,565,240,137,133,1
Ege University,Clinical and Health,12640,6567,4959,1114,299,667,1
