Institution,Subject,Number of students (FTE),Number students - bachelors (FTE),Number students - masters (FTE),Number of students - doctorates (FTE),Number of students - international (FTE),Number of academic staff (FTE),Number of academic staff - international (FTE)
Universidad Nacional de Educacion a Distancia,Overall,71981,65078,5583,1320,3179,1249,23
Universidad Nacional de Educacion a Distancia,Business and Economics,6329,6080,180,69,425,117,1
Universidad Nacional de Educacion a Distancia,Arts and Humanities,13362,12013,916,433,452,276,12
Universidad Nacional de Educacion a Distancia,Physical Sciences,4462,4212,202,48,164,121,2
Universidad Nacional de Educacion a Distancia,Engineering,1520,1066,384,70,66,87,2
Universidad Nacional de Educacion a Distancia,Psychology,17285,16707,396,182,841,163,1
Universidad Nacional de Educacion a Distancia,Social Sciences,2343,1828,277,238,164,88,2
Universidad Nacional de Educacion a Distancia,Education,6045,4816,1126,103,226,102,1
Universidad Nacional de Educacion a Distancia,Law,18497,16521,1855,121,807,199,1
Universidad Nacional de Educacion a Distancia,Computer Science,2138,1835,247,56,101,96,1
Thammasat University,Overall,29481,27719,1405,357,471,2694,190
Thammasat University,Business and Economics,4302,4090,207,5,40,264,24
Thammasat University,Arts and Humanities,4546,4295,200,51,42,433,64
Thammasat University,Physical Sciences,1604,1518,53,33,12,117,4
Thammasat University,Engineering,3458,3053,268,137,195,169,12
Thammasat University,Clinical and Health,4690,4498,131,61,35,1000,17
Thammasat University,Education,241,209,31,0,0,56,9
Thammasat University,Social Sciences,5377,5154,202,21,126,351,43
Thammasat University,Life Sciences,1224,1110,98,16,3,121,2
Thammasat University,Computer Science,1340,1261,72,7,10,45,0
Ankara University,Overall,11318.6,6784.7,2132.4,2403.5,692.7,1695,47
Ankara University,Arts and Humanities,3091.7,1439.3,838.2,814.2,114,319,36
Ankara University,Physical Sciences,375.3,298.6,28.4,48.4,16.1,106
Ankara University,Engineering,523.3,413.2,46.1,64,53.1,103
Ankara University,Psychology,227.2,164.3,38.5,24.4,21.4,14
Ankara University,Clinical and Health,2085.4,1760.5,51.3,273.6,188.7,582,4
Ankara University,Education,421,240.4,41.2,139.5,12.5,67
Ankara University,Social Sciences,1036.8,458.1,312.7,266,84.3,93,3
Ankara University,Life Sciences,1493.6,1052.2,70.7,370.7,71,289,2
Universidade Estadual de Londrina,Overall,19455,15162,2660,1633,151,1939,17
Universidade Estadual de Londrina,Physical Sciences,1198,710,239,249,24,110,1
Universidade Estadual de Londrina,Psychology,602,422,137,43,2,55,1
Universidade Estadual de Londrina,Engineering,900,774,64,62,7,89,7
Universidade Estadual de Londrina,Clinical and Health,2873,2161,437,275,22,485,1
Universidade Estadual de Londrina,Education,887,639,143,105,0,86,0
Universidade Estadual de Londrina,Social Sciences,1903,1409,336,158,12,138,1
Universidade Estadual de Londrina,Life Sciences,3220,2415,377,428,20,314,2
Universidade Federal da Bahia,Overall,51617,42112,4736,4171,184,2572,74
Universidade Federal da Bahia,Arts and Humanities,13871,10790,1078,1417,59,455,17
Universidade Federal da Bahia,Business and Economics,3507,2635,308,186,19,126,4
Universidade Federal da Bahia,Physical Sciences,4930,4283,177,208,15,373,28
Universidade Federal da Bahia,Engineering,5340,4800,244,137,17,184,4
Universidade Federal da Bahia,Psychology,1253,878,273,199,3,67,2
Universidade Federal da Bahia,Clinical and Health,8873,7615,1200,676,25,702,5
Universidade Federal da Bahia,Education,1364,1094,82,95,6,74,3
Universidade Federal da Bahia,Social Sciences,3758,3054,401,498,14,269,3
Universidade Federal da Bahia,Law,2935,2660,187,120,11,113,3
Universidade Federal da Bahia,Life Sciences,3670,2954,237,303,12,184,3
Universidade Federal da Bahia,Computer Science,2116,1349,550,332,2,42,2
Pusan National University,Overall,17420.9,12908.4,3452.2,1060.3,1884,1022,77
Pusan National University,Clinical and Health,1505.3,790.1,565,150.2,26,150,1
Pusan National University,Engineering,4747.5,3751.8,665.1,330.6,393,220,11
Pusan National University,Business and Economics,1711.8,1341.7,314.5,55.6,345,56,7
Pusan National University,Physical Sciences,2109.9,1758.1,234.2,117.6,209,99,10
Pusan National University,Computer Science,458,408.1,29.4,20.5,80,22,1
Pusan National University,Social Sciences,1308.9,890.6,362.4,55.9,448,48,19
Pusan National University,Education,1638.2,835.6,694.4,108.2,70,86,4
De La Salle University,Overall,13059.2,11517,1287,224,304,1131,27
De La Salle University,Engineering,2309.2,2089,201,18,28.9,167,0.25
De La Salle University,Psychology,1089.7,1013,65,11,10.6,39,1.37
De La Salle University,Physical Sciences,472.5,447,18,7.2,11.4,116,3.7
De La Salle University,Business and Economics,4627.5,4243,344,31,162.5,251,4.125
De La Salle University,Arts and Humanities,719.5,618,42,44,15.4,149,0
De La Salle University,Computer Science,1046.8,959,74,14,23.3,75,5
De La Salle University,Social Sciences,1225,1143,63,18.2,11.2,127,4.62
De La Salle University,Education,433.2,185.2,164,78,31.9,99,2.21
Chungnam National University,Overall,20399,15825,3526,1048,813,1036,23
Chungnam National University,Clinical and Health,1745,1244,330,171,57,229,5
Chungnam National University,Engineering,4517,3597,686,234,127,191,1
Chungnam National University,Physical Sciences,1850,1534,229,87,24,87,3
Chungnam National University,Life Sciences,2509,1969,383,157,92,119,3
Chungnam National University,Computer Science,665,538,95,32,9,23,0
Chungnam National University,Social Sciences,2099,1600,355,144,113,73,1
"University of the Sunshine Coast, Australia",Overall,10988.1,10005.3,433.3,238.1,1494.2,386,64.4
"University of the Sunshine Coast, Australia",Engineering,243,226.6,1.3,7.9,28.7,16,4.4
"University of the Sunshine Coast, Australia",Psychology,744.1,679.5,30.1,13.5,41.3,27,4.6
"University of the Sunshine Coast, Australia",Clinical and Health,3374.2,3241.7,34.3,48.2,678.7,110,20
"University of the Sunshine Coast, Australia",Business and Economics,859.1,696,88.6,14.3,220.1,43,8
"University of the Sunshine Coast, Australia",Arts and Humanities,393.2,365.4,4.5,10.2,38.5,33,4.4
"University of the Sunshine Coast, Australia",Life Sciences,1356.5,1225.4,5.1,80.7,173.5,50,10.4
"University of the Sunshine Coast, Australia",Social Sciences,1695.7,1517.8,90.3,37.9,139.5,34,4.8
"University of the Sunshine Coast, Australia",Education,1048.3,862.1,162.3,10.5,43.5,40,3.6
Ege University,Overall,31178,24579,4189,2410,1141,1562,10
Ege University,Engineering,3382,2359,727,296,198,168,2
Ege University,Clinical and Health,7282,5861,746,675,281,595,2
Ege University,Business and Economics,2620,2138,351,131,114,62,1
Ege University,Physical Sciences,2158,1847,197,114,62,84,0
Ege University,Life Sciences,4150,2824,868,458,156,186,2
Ege University,Computer Science,811,581,161,69,53,19,0
Ege University,Social Sciences,2815,2209,355,251,118,62,0
Ege University,Education,2913,2538,326,49,34,76,0
Canterbury Christ Church University,Overall,10450,8135,695,440,1640,605,105
Canterbury Christ Church University,Clinical and Health,2530,2050,145,35,450,155,10
Canterbury Christ Church University,Psychology,620,400,65,150,80,45,10
Canterbury Christ Church University,Education,2235,1175,120,140,200,110,10
Canterbury Christ Church University,Social Sciences,1180,975,170,20,205,55,10
Universidad Nacional de Cordoba,Overall,177133,166840,7778,2515,2301,10457,130
Universidad Nacional de Cordoba,Social Sciences,26346,24216,1419,711,230,1922,15
Universidad Nacional de Cordoba,Life Sciences,9519,8837,252,430,99,997,11
Universidad Nacional de Cordoba,Physical Sciences,2607,2416,129,62,55,226,9
Universidad Nacional de Cordoba,Arts and Humanities,27334,25627,1114,593,550,1382,19
Universidad Nacional de Cordoba,Clinical and Health,32332,29728,2443,161,670,2231,30
Universidad Nacional de Cordoba,Engineering,13145,12423,421,301,352,1300,12
Universidad Nacional de Cordoba,Psychology,24273,23471,738,64,109,416,7
Universidad del Norte,Overall,12319.5,11594,959,246,82,711,59.5
Universidad del Norte,Social Sciences,1051,949,126,39,5.5,40,1.5
Universidad del Norte,Education,211,95,180,26,1,27,7.5
Universidad del Norte,Physical Sciences,401,355,34,29,1,62,3
Universidad del Norte,Engineering,2856,2733,110,68,6.5,129,4.5
Universitas Sebelas Maret,Overall,27868,24838,1432,1598,539,1648,256
Universitas Sebelas Maret,Law,1933,1663,175,228,0,83,6
Universitas Sebelas Maret,Social Sciences,1637,1495,36,188,91,89,4
Universitas Sebelas Maret,Education,9124,8604,464,310,112,363,56
Universitas Sebelas Maret,Life Sciences,3742,3535,170,140,18,216,33
Universitas Sebelas Maret,Computer Science,364,363,0,0,10,31,9
Universitas Sebelas Maret,Physical Sciences,1426,1404,22,13,18,80,25
Universitas Sebelas Maret,Business and Economics,2252,1914,249,251,49,164,37
Universitas Sebelas Maret,Clinical and Health,1211,938,153,255,40,273,16
Universitas Sebelas Maret,Engineering,2653,1515,107,83,58,160,51
Universitas Padjadjaran,Overall,32629,24227,5239,3163,823,3635,798
Universitas Padjadjaran,Law,1930,1421,408,101,17,169,27
Universitas Padjadjaran,Social Sciences,6490,5374,804,312,34,399,57
Universitas Padjadjaran,Computer Science,281,281,0,0,0,20,2
Universitas Padjadjaran,Life Sciences,7054,6463,466,125,101,682,191
Universitas Padjadjaran,Physical Sciences,1961,1472,373,116,31,267,92
Universitas Padjadjaran,Business and Economics,2832,1979,702,151,106,347,51
Universitas Padjadjaran,Clinical and Health,7651,3324,2104,2223,271,1300,208
Universitas Padjadjaran,Engineering,842,757,49,36,120,117,51
Federal University of Viçosa,Overall,16955,13693,1522.5,1564,227,1898,24
Federal University of Viçosa,Social Sciences,1117.5,899,100,65,8,80,0
Federal University of Viçosa,Life Sciences,5460,3871,741,872,120,614,2
Federal University of Viçosa,Physical Sciences,1022,678,134,156,15,299,14
Federal University of Viçosa,Business and Economics,1747,1480,162,84,16,151,2
Federal University of Viçosa,Clinical and Health,1138,1010,44,47,9,118,0
Federal University of Viçosa,Engineering,3844,3393,177,287,42,212,0
University of Antioquia,Overall,37067,34639,1884,544,35,2046,60
University of Antioquia,Social Sciences,3692,3493,167,32,5,187,8
University of Antioquia,Education,5588,5376,159,53,8,82,0
University of Antioquia,Life Sciences,3215,2855,210,150,1,211,9
University of Antioquia,Computer Science,1269,1236,0,33,1,24,2
University of Antioquia,Physical Sciences,1834,1673,102,59,1,148,15
University of Antioquia,Business and Economics,3003,2757,237,9,2,89,1
University of Antioquia,Arts and Humanities,2203,2003,137,63,1,180,11
University of Antioquia,Clinical and Health,5534,5164,308,62,19,787,6
University of Antioquia,Engineering,8151,7726,371,54,5,175,3
University of Antioquia,Psychology,1202,1135,55,12,0,29,1
Mohammed V University of Rabat,Overall,87176,58427,20191,8558,2849,2239,25
Mohammed V University of Rabat,Social Sciences,1748,915,588,245,141,85,0
Mohammed V University of Rabat,Life Sciences,3601,2637,629,335,137,138,5
Mohammed V University of Rabat,Computer Science,2401,407,1765,229,95,179,8
Mohammed V University of Rabat,Physical Sciences,6150,4365,829,956,160,423,1
Mohammed V University of Rabat,Business and Economics,18770,14698,2891,1181,776,190,0
Mohammed V University of Rabat,Clinical and Health,8974,167,6745,2062,867,367,0
Mohammed V University of Rabat,Engineering,4441,933,2673,835,121,299,2
University of Sfax,Overall,32390,22428,5708,4254,937,2591,7
University of Sfax,Social Sciences,1048,712,277,59,22,47,0
University of Sfax,Life Sciences,2430,1783,308,339,54,117,1
University of Sfax,Computer Science,3779,2905,592,282,62,249,0
University of Sfax,Physical Sciences,3173,2409,517,247,65,440,0
University of Sfax,Business and Economics,9291,6417,1989,885,408,368,2
University of Sfax,Clinical and Health,2959,1001,338,1620,138,570,0
University of Sfax,Engineering,3840,3161,459,220,57,403,1
Khon Kaen University,Overall,32679,28965,2283,1430,680,1912,87
Khon Kaen University,Education,2293,1920,255,118,28,81,4
Khon Kaen University,Social Sciences,6393,5958,282,154,128,260,48
Khon Kaen University,Computer Science,1492,1428,49,16,16,33,1
Khon Kaen University,Life Sciences,2369,2137,174,59,17,85,0
Khon Kaen University,Physical Sciences,2500,2181,205,111,23,185,3
Khon Kaen University,Business and Economics,4618,4278,267,74,146,127,15
Khon Kaen University,Clinical and Health,6370,5145,645,580,175,821,8
Khon Kaen University,Engineering,3776,3277,315,184,43,193,1
Kangwon National University,Overall,20159,17564,1930,665,531,1011,9
Kangwon National University,Social Sciences,1237,1093,90,54,28,56,0
Kangwon National University,Life Sciences,3825,3183,433,209,82,188,5
Kangwon National University,Computer Science,971,915,48,8,23,24,0
Kangwon National University,Business and Economics,2040,1828,159,53,171,64,0
Kangwon National University,Physical Sciences,889,753,103,33,8,53,1
Kangwon National University,Engineering,4622,4314,204,104,40,201,1
Kangwon National University,Clinical and Health,2033,1644,306,83,22,205,0
University of Central Lancashire,Overall,21475,15545,3980,440,6720,1375,235
University of Central Lancashire,Social Sciences,2265,1435,375,40,250,180,15
University of Central Lancashire,Education,325,270,20,25,30,45,5
University of Central Lancashire,Law,1390,900,205,15,195,55,10
University of Central Lancashire,Life Sciences,910,730,130,50,165,130,15
University of Central Lancashire,Business and Economics,3245,1610,1505,100,2310,135,30
University of Central Lancashire,Arts and Humanities,2270,1940,235,40,415,175,45
University of Central Lancashire,Psychology,1035,785,170,30,140,50,10
University of Central Lancashire,Clinical and Health,6365,5130,560,65,1830,410,60
Obafemi Awolowo University (OAU),Overall,36929,35004,1354,510,39,1259,0
Obafemi Awolowo University (OAU),Life Sciences,6086,5950,73,63,2,143,0
Obafemi Awolowo University (OAU),Social Sciences,2566,2448,61,54,4,115,0
Obafemi Awolowo University (OAU),Clinical and Health,3156,2964,139,53,1,255,0
Obafemi Awolowo University (OAU),Engineering,3741,3655,46,39,2,109,0
Obafemi Awolowo University (OAU),Physical Sciences,4374,4156,127,88,0,211,0
Obafemi Awolowo University (OAU),Business and Economics,4853,4283,490,58,13,73,0
Marmara University,Overall,66083,47288,14362,4433,3172,2183,54
Marmara University,Life Sciences,2678,2579,72,27,57,123,0
Marmara University,Computer Science,1705,1497,172,36,129,34,0
Marmara University,Social Sciences,7242,4169,2475,597,371,177,4
Marmara University,Education,7536,5693,1362,481,246,167,4
Marmara University,Clinical and Health,6762,5294,801,668,410,482,1
Marmara University,Engineering,7531,5504,1611,416,333,263,2
Marmara University,Physical Sciences,1788,1582,153,53,60,71,1
Marmara University,Business and Economics,13891,8556,4638,698,586,293,0
Vietnam National University - Ho Chi Minh City (VNU-HCM),Overall,93371,84612,7202,963,594,3316,119
Vietnam National University - Ho Chi Minh City (VNU-HCM),Life Sciences,5433,4684,652,89,8,187,1
Vietnam National University - Ho Chi Minh City (VNU-HCM),Computer Science,18774,17647,1069,51,7,425,6
Vietnam National University - Ho Chi Minh City (VNU-HCM),Social Sciences,10727,9612,819,63,233,441,29
Vietnam National University - Ho Chi Minh City (VNU-HCM),Clinical and Health,1236,1233,0,0,3,182,0
Vietnam National University - Ho Chi Minh City (VNU-HCM),Engineering,26274,23983,2044,190,57,667,37
Vietnam National University - Ho Chi Minh City (VNU-HCM),Physical Sciences,5430,4493,791,146,0,358,3
Vietnam National University - Ho Chi Minh City (VNU-HCM),Business and Economics,12762,12089,562,92,19,346,17
University of Tunis El Manar,Overall,19015,8732,6047,4236,1515,2180,204
University of Tunis El Manar,Life Sciences,1199,383,258,315,67,146,14
University of Tunis El Manar,Computer Science,1771,511,867,423,70,174,17
University of Tunis El Manar,Clinical and Health,5222,2109,1882,1279,644,1010,34
University of Tunis El Manar,Engineering,1312,402,392,499,130,156,23
University of Tunis El Manar,Physical Sciences,1728,695,410,367,116,164,25
University of Tunis El Manar,Business and Economics,2000,1783,621,283,186,120,22
Kaunas University of Technology,Overall,7618,5183,2065,339,720,575,13
Kaunas University of Technology,Computer Science,1941,1689,236,16,84,83,1.35
Kaunas University of Technology,Social Sciences,312,215,87,3,30,75,5.55
Kaunas University of Technology,Engineering,2999,2009,772,218,461,231,2.8
Kaunas University of Technology,Business and Economics,1230,602,583,45,65,73,1
Kaunas University of Technology,Physical Sciences,444,256,189,0,5,78,1.3
Universidade Federal de São Carlos,Overall,20250,15292,2672,2286,207,1427,41
Universidade Federal de São Carlos,Life Sciences,2862,2204,399,259,33,289,5
Universidade Federal de São Carlos,Computer Science,470,280,128,62,5,58,1
Universidade Federal de São Carlos,Social Sciences,1832,1297,290,245,22,59,3
Universidade Federal de São Carlos,Education,1891,1144,373,374,7,118,1
Universidade Federal de São Carlos,Engineering,5831,4881,507,443,44,262,8
Universidade Federal de São Carlos,Psychology,326,208,54,64,3,64,1
Universidade Federal de São Carlos,Clinical and Health,1625,1066,312,247,27,183,2
Universidade Federal de São Carlos,Arts and Humanities,1435,1097,168,170,12,121,0
Universidade Federal de São Carlos,Physical Sciences,2570,1888,320,362,43,242,19
Tamkang University,Overall,22492,20300,1826,366,1695,1246,58
Tamkang University,Computer Science,1476,1340,120,16,171,63,2
Tamkang University,Social Sciences,1907,1584,252,71,315,228,9
Tamkang University,Education,656,500,121,35,19,48,2
Tamkang University,Engineering,4170,3624,430,116,82,180,2
Tamkang University,Business and Economics,6972,6423,501,48,692,283,5
Tamkang University,Physical Sciences,2043,1922,99,22,27,111,3
Chungbuk National University,Overall,12764.1,10718.4,1556,489.7,942,919,37
Chungbuk National University,Life Sciences,2033,1724,220,89,66.5,140,6
Chungbuk National University,Computer Science,976,902,50,24,87.5,59,1.5
Chungbuk National University,Engineering,2932,2489,330,113,57.5,153,0
Chungbuk National University,Clinical and Health,848,600,170,78,19.7,110,0
Chungbuk National University,Physical Sciences,775.5,690.5,65,20,12.5,68,0.4
Rowan University,Overall,17115,14121,1437,1558,672,1265,133
Rowan University,Life Sciences,1879,1807,38,34,83,99,8
Rowan University,Education,1773,1185,480,108,24,134,11
Rowan University,Social Sciences,2258,2178,80,0,36,197,13
Rowan University,Psychology,1335,1242,67,26,29,51,1
Rowan University,Engineering,2033,1845,104,84,136,84,28
Rowan University,Clinical and Health,2048,462,283,1302,92,239,18
Rowan University,Physical Sciences,388,378,6,4,10,103,17
Rowan University,Business and Economics,2540,2372,168,0,71,81,16
