Institution,Subject,Number of students (FTE),Number students - bachelors (FTE),Number students - masters (FTE),Number of students - doctorates (FTE),Number of students - international (FTE),Number of academic staff (FTE),Number of academic staff - international (FTE)
Universidad del Norte,Social Sciences,1579,1478,94,54,43,50,4
University of Antioquia,Overall,40807,36976,3180,651,185,1745,48
University of Antioquia,Life Sciences,4525,4198,209,118,38,279,5
University of Antioquia,Education,3422,3045,331,46,15,89,1
University of Antioquia,Engineering,7857,7317,423,117,27,196,1
University of Antioquia,Arts and Humanities,4208,3872,266,70,23,286,16
University of Antioquia,Social Sciences,3120,2980,107,33,23,172,6
University of Antioquia,Physical Sciences,1713,1498,130,85,6,128,10
University of Antioquia,Clinical and Health,7469,6385,935,149,36,711,4
Beijing Jiaotong University,Overall,30200,15128,9813,2991,2268,2140,308
Beijing Jiaotong University,Life Sciences,39,0,38,0,1,55,5.6
Beijing Jiaotong University,Business and Economics,6095,2240,2571,732,552,283,67.4
Beijing Jiaotong University,Engineering,12901,6342,4259,1474,826,900,111.8
Beijing Jiaotong University,Computer Science,6445,3941,1758,461,285,297,50.4
Beijing Jiaotong University,Physical Sciences,1629,816,543,262,8,198,40.3
University of Central Lancashire,Overall,17520,14165,1765,415,3210,1235,160
University of Central Lancashire,Education,220,95,40,30,50,50,0
University of Central Lancashire,Life Sciences,1300,1165,70,60,165,170,20
University of Central Lancashire,Business and Economics,2020,1580,330,40,860,105,15
University of Central Lancashire,Law,845,610,135,20,125,45,5
University of Central Lancashire,Social Sciences,1815,1410,250,30,185,150,15
University of Central Lancashire,Arts and Humanities,3190,2810,300,55,550,190,35
University of Central Lancashire,Psychology,1005,810,165,25,130,45,5
University of Central Lancashire,Clinical and Health,4175,3175,180,70,605,295,30
Kangwon National University,Overall,21454,18895,1907,652,661,1006,9
Kangwon National University,Life Sciences,3793,3259,345,189,79,196,4
Kangwon National University,Engineering,5518,5173,257,88,50,198,1
Kangwon National University,Social Sciences,1425,1266,99,60,35,58,0
Kangwon National University,Physical Sciences,867,731,100,36,2,61,0
Kangwon National University,Clinical and Health,1985,1586,294,105,16,188,0
University of Calcutta,Overall,18570,2833,12166,3571,109,730,0
University of Calcutta,Life Sciences,2884,841,1153,890,19,115,0
University of Calcutta,Business and Economics,2701,0,2460,241,11,74,0
University of Calcutta,Engineering,1697,841,583,273,16,85,0
University of Calcutta,Social Sciences,1512,0,1187,325,13,64,0
University of Calcutta,Physical Sciences,1954,0,1124,830,17,131,0
University of Calcutta,Computer Science,587,154,323,110,3,21,0
Obafemi Awolowo University (OAU),Overall,29423,28876,2736,764,28,1253,5
Obafemi Awolowo University (OAU),Engineering,3236,2980,216,37,2,128,0
Obafemi Awolowo University (OAU),Business and Economics,2709,2041,506,150,9,60,1
Obafemi Awolowo University (OAU),Life Sciences,5606,5127,198,86,3,177,0
Obafemi Awolowo University (OAU),Physical Sciences,1521,1196,138,54,0,148,1
Obafemi Awolowo University (OAU),Clinical and Health,2213,2020,157,36,5,284,0
Obafemi Awolowo University (OAU),Social Sciences,2693,2367,227,94,4,105,0
Marmara University,Overall,63090,48485,11104,3501,2988,2027,57
Marmara University,Engineering,7203,5577,1304,322,300,246,2
Marmara University,Business and Economics,13812,10382,2883,547,558,271,0
Marmara University,Life Sciences,2380,2223,135,22,24,79,0
Marmara University,Education,8396,6769,1223,404,201,161,9
Marmara University,Clinical and Health,7704,5747,1239,718,468,513,2
Marmara University,Social Sciences,7189,4668,1971,550,453,193,4
University of Tunis El Manar,Overall,30817,15937,11011,4115,543,3455,94
University of Tunis El Manar,Business and Economics,4270,2804,1312,400,152,271,2
University of Tunis El Manar,Engineering,2075,643,1039,393,28,310,22
University of Tunis El Manar,Life Sciences,1837,990,267,580,21,165,9
University of Tunis El Manar,Physical Sciences,4476,2689,1100,687,28,413,21
University of Tunis El Manar,Clinical and Health,7058,3473,3052,533,79,1600,7
University of Tunis El Manar,Computer Science,2567,1048,1226,293,46,277,1
Chungbuk National University,Overall,19294,15218,3157,919,645,1304,41
Chungbuk National University,Engineering,4322,3618,571,134,43,212,0
Chungbuk National University,Life Sciences,2847,2275,396,176,36,169,5
Chungbuk National University,Clinical and Health,1316,806,355,155,0,158,0
Chungbuk National University,Computer Science,1336,1129,147,60,20,73,2
Chungbuk National University,Physical Sciences,1159,1018,90,51,4,102,2
Vietnam National University - Ho Chi Minh City (VNU-HCM),Overall,61531,55238,5209,1002,359,2919,128
Vietnam National University - Ho Chi Minh City (VNU-HCM),Business and Economics,7603,6479,927,162,10,290,34
Vietnam National University - Ho Chi Minh City (VNU-HCM),Engineering,19518,18083,1241,171,22,933,5
Vietnam National University - Ho Chi Minh City (VNU-HCM),Life Sciences,5372,4837,444,86,2,151,0
Vietnam National University - Ho Chi Minh City (VNU-HCM),Physical Sciences,3811,3552,212,47,0,228,0
Vietnam National University - Ho Chi Minh City (VNU-HCM),Computer Science,10679,9855,752,69,18,355,0
Universidade Federal de São Carlos,Overall,19404,14555,2685,2164,355,1283,27
Universidade Federal de São Carlos,Engineering,6004,5116,470,418,122,291,5
Universidade Federal de São Carlos,Education,1482,844,355,283,8,104,0
Universidade Federal de São Carlos,Life Sciences,2800,2025,455,320,38,201,2
Universidade Federal de São Carlos,Physical Sciences,2728,1942,396,390,68,218,13
Universidade Federal de São Carlos,Clinical and Health,1422,974,252,196,32,177,2
Universidade Federal de São Carlos,Computer Science,891,658,166,67,17,59,1
Universidade Federal de São Carlos,Social Sciences,1349,904,206,239,24,54,3
Universidade Federal de São Carlos,Psychology,350,236,59,55,6,49,1
Tamkang University,Overall,25343,22137,2778,428,2000,1035,52
Tamkang University,Engineering,4661,4048,482,131,179,139,0
Tamkang University,Business and Economics,7773,6882,847,44,760,221,3
Tamkang University,Education,792,471,284,37,32,44,1
Tamkang University,Physical Sciences,2143,2021,104,18,72,98,2
Tamkang University,Computer Science,1314,1152,143,19,112,41,0
Tamkang University,Social Sciences,2211,1615,504,92,332,192,7
Kaunas University of Technology,Overall,9587,7052,2172,314,591,648,13.4
Kaunas University of Technology,Engineering,3965,2801,961,203,392,266,4.15
Kaunas University of Technology,Business and Economics,1752,1116,596,40,76,86,1.1
Kaunas University of Technology,Physical Sciences,571,384,161,26,7,93,0.55
Kaunas University of Technology,Computer Science,2138,1898,224,16,61,86,2.15
Kaunas University of Technology,Social Sciences,279,188,82,9,18,37,0.1
University of Lethbridge,Overall,6989.9,,,,765.7,548,75.4
University of Lethbridge,Psychology,,,,,,14
University of Lethbridge,Social Sciences,,,,,,60
University of Lethbridge,Clinical and Health,,,,,,76
University of Lethbridge,Physical Sciences,,,,,,49
University of Lethbridge,Life Sciences,,,,,,51
Prince of Songkla University,Overall,37788,33001,2464,849,657,2416,62
Prince of Songkla University,Clinical and Health,5180,4213,425,223,132,776,9
Prince of Songkla University,Physical Sciences,3728,3186,337,205,113,392,3
Prince of Songkla University,Life Sciences,4041,3504,340,197,111,260,4
Prince of Songkla University,Engineering,3355,2895,329,131,54,145,2
Universidad Austral de Chile,Overall,16392,15471,688,233,347,919,73.11
Universidad Austral de Chile,Social Sciences,806,665,102,39,24,72,9
Universidad Austral de Chile,Clinical and Health,4167,4015,28,15,32,225,2.36
Universidad Austral de Chile,Physical Sciences,878,788,38,52,55,95,11.25
Universidad Austral de Chile,Life Sciences,2070,1830,122,118,90,193,26.25
University of Pecs,Overall,16798,8788.5,7147,862.5,3985,1433,23.25
University of Pecs,Psychology,626,493.5,91.5,41,73.5,32,0
University of Pecs,Social Sciences,635.5,498.5,106,31,39.5,81,1
University of Pecs,Clinical and Health,6393.5,2268.5,3857,268,2542.5,634,9
University of Pecs,Physical Sciences,383.5,177,56,150.5,127,72,2.25
University of Pecs,Life Sciences,881,801.5,46,33.5,76.5,99,0
Thammasat University,Overall,28359,25941,1982,436,381,2600,236
Thammasat University,Social Sciences,5875,5510,340,25,66,342,44
Thammasat University,Physical Sciences,1724,1612,66,46,14,110,1
Thammasat University,Computer Science,760,681,70,9,0,61,1
Thammasat University,Clinical and Health,4249,4049,124,75,33,883,19
Thammasat University,Life Sciences,947,817,110,20,1,134,5
Thammasat University,Business and Economics,3653,3230,412,11,25,222,29
Thammasat University,Engineering,3755,3197,375,183,208,231,13
UFG - Universidade Federal de Goiás,Overall,34803,30319,2641,1843,149,2661,67.5
UFG - Universidade Federal de Goiás,Social Sciences,3654,3379,139,136,15,232,10.5
UFG - Universidade Federal de Goiás,Physical Sciences,3280,2793,296,191,8,303,13
UFG - Universidade Federal de Goiás,Life Sciences,4527,3951,291,285,21,447,4
UFG - Universidade Federal de Goiás,Computer Science,2140,2035,57,48,10,71,2
UFG - Universidade Federal de Goiás,Clinical and Health,6419,5130,615,674,29,647,9
UFG - Universidade Federal de Goiás,Education,2237,1738,346,153,1,107,0
UFG - Universidade Federal de Goiás,Engineering,3460,3235,187,38,24,214,6
Makerere University,Overall,30486,26631,3138,717,1066,1468,108
Makerere University,Social Sciences,3596,3267,302,27,170,98,11
Makerere University,Physical Sciences,946,720,160,66,52,91,6
Makerere University,Clinical and Health,3646,2556,964,126,372,276,21
Makerere University,Life Sciences,1070,849,86,135,40,327,21
Makerere University,Education,7098,6963,72,63,34,105,8
Makerere University,Business and Economics,4573,3966,556,51,122,126,9
Kharazmi University,Overall,12226,5502,4954,1770,175,636,0
Kharazmi University,Physical Sciences,1552,838,545,169,24,105,0
Kharazmi University,Engineering,1339,507,697,135,19,55,0
Ankara University,Overall,76364,49714,9551,5548,3823,4137,115
Ankara University,Social Sciences,17327,10233,3032,2060,1349,376,7
Ankara University,Clinical and Health,12242,8931,1154,824,745,1391,13
Ankara University,Physical Sciences,7247,3122,1917,919,234,476,2
Ankara University,Education,4178,1953,724,456,63,198,5
Ankara University,Life Sciences,5648,4978,257,69,216,498,9
Ankara University,Engineering,4836,3138,91,84,140,253,7
Universidade Estadual de Londrina,Overall,26470,21947,3163,1360,155,1726,19
Universidade Estadual de Londrina,Clinical and Health,3203,2597,387,219,17,461,5
Universidade Estadual de Londrina,Physical Sciences,1746,1111,384,251,20,94,1
Universidade Estadual de Londrina,Education,1302,1070,155,77,3,75,1
Universidade Estadual de Londrina,Life Sciences,4721,3664,538,519,21,331,4
Universidade Estadual de Londrina,Engineering,1143,926,139,78,6,70,4
Universidade Federal da Bahia,Overall,45148,37884,4244,3018,142,2499,84
Universidade Federal da Bahia,Social Sciences,2800,2153,334,311,12,159,1
Universidade Federal da Bahia,Psychology,797,668,63,66,3,93,1
Universidade Federal da Bahia,Computer Science,1216,930,205,81,1,42,6
Universidade Federal da Bahia,Clinical and Health,8339,6993,849,497,19,800,11
Universidade Federal da Bahia,Physical Sciences,4413,3733,370,310,9,137,26
Universidade Federal da Bahia,Education,1918,1552,233,133,2,101,0
Universidade Federal da Bahia,Life Sciences,2309,2044,172,93,13,156,0
Universidade Federal da Bahia,Engineering,5532,4562,605,365,12,192,7
Chungnam National University,Overall,21744,17009,3707,1028,900,1062,32
Chungnam National University,Clinical and Health,1678,954,513,211,45,207,5
Chungnam National University,Computer Science,710,584,86,40,9,27,0
Chungnam National University,Physical Sciences,1885,1674,155,56,25,92,2
Chungnam National University,Engineering,4863,3892,742,229,99,178,1
Chungnam National University,Life Sciences,2512,2031,350,131,86,116,3
Canterbury Christ Church University,Overall,11130,9005,375,360,1405,670,105
Canterbury Christ Church University,Psychology,680,460,35,120,80,40,10
Canterbury Christ Church University,Social Sciences,1430,1125,145,25,180,70,15
Canterbury Christ Church University,Education,2540,1480,60,80,160,160,15
Pusan National University,Overall,24991.8,16653,6790,1548.8,2349.3,1357,120
Pusan National University,Physical Sciences,3056.2,2512.5,372,171.7,298.7,141,20
Pusan National University,Clinical and Health,2139.8,610.4,1264,265.4,38.9,297,2.4
Pusan National University,Computer Science,601.4,517.6,68,15.8,77.5,38,6.5
Pusan National University,Social Sciences,3962.7,1260.5,2372.2,330,495,82,22.7
Pusan National University,Engineering,7287.7,5353.4,1449,485.3,518.3,239,22.7
Pusan National University,Business and Economics,2622.4,1982.4,604,36,428.4,77,3.2
De La Salle University,Overall,13346.2,10196.1,2562.9,522.9,379.22,812,12.2
De La Salle University,Physical Sciences,490.8,371.3,103.3,16.1,15.3,87,2.1
De La Salle University,Computer Science,848.9,728.3,88.28,32.3,22.2,53,2
De La Salle University,Social Sciences,1032.2,875.5,108,48.7,6.8,80,1.5
De La Salle University,Engineering,1939.9,1758.4,154.4,27.1,28.6,120,0
De La Salle University,Business and Economics,4713.6,3934.17,705,39.11,169.1,180,2
"University of the Sunshine Coast, Australia",Overall,10241.7,8836.7,776.8,234.3,1840.7,359,57.8
"University of the Sunshine Coast, Australia",Clinical and Health,2627.8,2424.1,110.9,41,482.8,84,13.65
"University of the Sunshine Coast, Australia",Social Sciences,1975.3,1716.5,142,35.5,264,34,4
"University of the Sunshine Coast, Australia",Psychology,514,444.4,28.1,20.3,60.5,15,2.3
"University of the Sunshine Coast, Australia",Business and Economics,1390,1003.5,282.4,9.3,548.4,50,10.3
"University of the Sunshine Coast, Australia",Education,812.9,645.5,122.5,11.5,36.9,49,7.05
"University of the Sunshine Coast, Australia",Life Sciences,1247.1,1106.6,6.5,86.8,189.3,52,8.2
Ege University,Overall,42173,33081,5228,2695,1117,1602,10
Ege University,Physical Sciences,3752,3413,247,92,32,79,1
Ege University,Clinical and Health,8381,6593,1311,560,340,675,0
Ege University,Engineering,4590,3448,916,393,100,171,1
Ege University,Life Sciences,5437,4768,1086,583,78,285,0
